audio_id,latitude,longitude
1c5bf20d-c9a1-4ad5-8559-b916eb3b662a,47.6834767061,10.737077482
c13bbbf6-f39f-4613-a2ef-8dc039c6e79a,60.092455119,30.0469425649
333efe7e-1b55-4eed-b0a1-8c8e0742c81d,52.1388285847,9.9533783193
e52aa955-0d58-4b4f-8ca0-fa1dee3fe72a,46.158381491,8.8040271308
df97b882-f733-4368-bac9-ac92581b6556,50.6459933509,3.0420474158
84d861ca-54d8-43c2-b572-3686dc107bd6,61.0289184157,30.1107113474
2f263fb4-ee0b-4496-8a9c-fdc186ba4207,46.1583587761,8.8040988799
706f0fe0-5943-4a16-b9da-7cac669ebbe2,55.7760290185,37.805761087
6d969f1c-c5dd-4af3-919c-2c6612ad4e99,46.1590552284,8.8046543486
d60103e7-8aec-49ed-984b-2b8c9ee1615c,45.9415499121,8.5019577574
4360e87e-53cf-4c02-b6fc-26bdfce4d840,37.0786035489,-7.7153484935
646e7c58-57bd-45d6-ae44-2c5338b55363,37.1250980903,-7.6601586118
0b602ec9-b928-45f7-97c9-7e62cf5784a5,37.1251077139,-7.6602286845
027cba95-81a3-4216-9739-2a9ff88bf3f9,37.1119413817,-8.1503006364
1e1a60d2-609d-462d-8816-abe71459198e,37.1350316673,-7.6386801526
20dc9882-2fbd-4d2a-a8dc-f8bfb2b902e9,37.071604472,-7.7175081232
26a25076-7d71-4c19-9d66-b0dd66449fa5,37.2044396332,-8.421236255
cb2de387-c649-4435-829c-b028f24638ce,37.1291190956,-8.0955533347
19504444-410a-41d0-ab6e-1fe8d46858d5,37.1523676798,-7.6726516654
cca710da-4b60-4476-9c8b-a3670fb17ed5,37.2047107727,-8.4201956014
37eb5b9a-70b8-4203-a412-6cf2dacef44c,37.1361066667,-7.820985
73fbd34a-b238-4783-8ec7-ab6f1b6704cc,37.1365266667,-7.790285
f3adf9de-7771-4637-856f-3a710c6a2e1c,37.132640091,-7.8096170794
b30aef21-e426-4726-88ed-20584631b72a,37.1312956611,-7.79978931
e42d3b56-abd4-4e16-bea6-06980505bf97,37.1251055754,-7.6602897048
ba0979de-c62b-4d76-953f-8939e0e03e24,37.1433986785,-7.8401490863
a7a3b04f-8ecf-444f-ba86-093cbdb48ade,37.1050398663,-7.9324536975
fb64c339-839c-409a-8b09-d30026692b0f,37.0756582529,-7.7080589378
5d8e9e50-2b35-4758-9be3-4c4245045d30,37.0436794822,-7.9713349873
851c549b-be0e-4649-aade-a587fa894eef,37.1525303857,-7.7089211316
96206c08-a8e7-440f-b83b-2a1b25413e73,37.1285152484,-8.4512174512
f5b11cf4-1c99-421a-9275-34a8f3efa906,36.7820422535,-3.1122135355
9b359446-3750-4434-b2f0-e0d97e19de9f,39.6370103823,-7.6960103586
4a48749e-e2ec-42c4-a7f2-0f78da65bbd1,37.1250569227,-7.6601740345
a4543182-51d2-4425-bd6f-3f5d5e7df9de,37.1255399727,-7.660693042
3a589810-767e-4832-9689-5260b7b359c8,36.8698316974,10.3413691744
79c1d1a4-0f50-46cd-a8c2-376d576717f3,37.122873402,-7.6428033784
6e458d06-999a-4e29-9f31-8a3981431ad8,35.7642474451,10.8112885058
4b058519-4ddc-4c8a-ac8c-120b2c6301eb,37.3921123078,-5.973806679
b557edb1-304b-43a3-be05-d7411b0cebb3,37.0939882237,-7.7033133432
d3535841-63f4-4584-928e-6952f31671fb,41.079952647,-7.111601606
d9f8d558-36a5-443e-baea-f6ca3c0c7411,37.1321966667,-7.8019966667
39504d27-dfbb-44b2-bb38-7c6a1cd34ec7,37.0890279987,-8.2478795573
55b29fa9-a46e-44a7-b4ae-6d140c2671a0,37.1977798366,-7.4862004173
0a159430-aac2-40c7-a05b-3b49b981ddcf,37.1800799195,-8.4572769329
0549ba59-f058-4884-ae38-45c789a7249c,37.11215,-8.1503383333
c4c8f4ab-b409-4a4c-9639-49ec99317f1b,39.5070735651,-0.4846104641
4cd97af1-18fa-49e0-9b84-c39f08b717c1,37.0940767436,-7.703035064
11d42007-2381-4548-b552-5bd968674e46,37.0939467717,-7.7038085461
ebc9fd25-f9dd-43d0-8424-d1bbb1bac395,40.7835373639,-6.9876211882
50786cb2-e6e1-4252-95a1-b9eb50d506f3,40.7843872995,-6.9685543701
328867fb-a85e-4148-abe4-348bf33bda94,37.0929995209,-7.7056398243
f99e6db6-0e99-4187-bb12-7279088c7adc,37.1537877403,-7.6919516657
dcd5f768-2610-4030-ba99-adf9b0968bd9,37.0928415537,-7.7055385817
c2aaebd3-20b7-4bae-9305-27ae8baff396,37.0336834581,-7.8137700632
03341329-3256-4a44-a10c-f8ec9019a4c9,37.2117084534,-7.6340349019
461af354-7ed1-4a3a-b373-75053b8a1e06,36.8036812148,-2.6030768082
961ea42e-ea3e-4595-84ae-5bc0f49cf99d,39.6498967,-7.6700048
bf751413-4b4a-479b-a096-bdab82cb300f,37.0928671904,-7.7055622365
60439c6e-c32a-4b9e-9317-1db7d7c10238,39.0467674812,-7.8058004776
2855e9f1-1f60-49d8-8b47-36cb0e3da923,37.0928370046,-7.7055509493
77e5d17b-644a-4a66-9d42-6e7ed9f3a0d2,37.2168766667,-7.4425816667
562c0edc-3325-4d45-879e-1ad7cf0cb163,34.92546787,-2.71507843
9dad2060-01a4-4f53-a6d7-f7a721240612,38.2995815803,-8.2296615856
337912d5-f6f6-4e95-937c-5c07e7c35174,37.379312794,-5.9116443247
f2e96f03-78b1-422b-8135-484e0d773952,39.8865059961,-7.5525054708
694d44c0-3e26-42d3-9cfe-ffc657e870ea,36.9142592374,-4.7692419571
d88ffe0c-82eb-4064-99c0-66b4d5911f0c,37.1801149133,-8.4572799504
1b32b924-99b0-4bd3-99d2-164fa44389ad,38.3509199996,-0.4764246794
16a1b108-1a37-4f56-9238-8f63a562def0,42.315030768,2.9453426915
082c8d3e-479a-4aa3-acce-18b957faa51f,41.3918451748,2.0984603281
2dfc7cfa-fa39-478e-921c-a782be85bbb7,30.4674089264,-9.312479496
28e81d90-5615-4dec-911a-6d256daf062b,37.0439521738,-7.9731494382
ab407f30-63bc-436a-89ef-3e2e0a1c93a4,38.1872477778,-0.7889780556
fcd23046-01cd-4476-b47b-dd6387d8463d,37.0208944901,-8.9404673808
ec89c977-e430-4975-bcb6-fc95e1875d31,37.2741980164,-5.9240737805
73de6bff-be0f-4129-8efa-7f860e42ccd6,37.1404367923,-7.7068174737
60f66041-c992-4071-a6a2-8183194b44cc,37.1399987685,-7.7066949382
c3062aa0-e98f-45df-83cc-09175dec1536,37.1766349648,-7.4683102366
39a3cfcf-89f1-4b94-919b-64c3235d1b5d,39.7962093388,-7.0872816758
a0020fda-72fc-4b41-8f79-02acf54ee7e4,37.37677,-5.992016
8517e0fb-cf67-4b73-b4ef-3a53ccba589a,36.755554,2.908956
d3fdf853-3aff-4a4c-8981-5c7026194f7e,37.0074342717,-4.5643113628
79482486-884b-4bce-8ecc-12fd8cf9f86e,38.3544837049,-7.2970044435
9d3fa91c-df9f-4cdf-8876-b6142ea05864,37.8826419378,-4.7571414337
c9cfad65-f24d-457c-b9f9-54ef85b867f0,37.0136568226,-7.9245844113
5b30233d-9412-4e42-9af6-2c5c73e38277,37.171754061,-7.6206778378
f2458c8c-7792-44a4-84bb-7d5b8fc63216,37.1732380323,-7.6171773119
82bee125-a85d-4a4e-aee5-48bef327e766,37.152525841,-7.7088775546
8109f0fd-b9d1-43cc-a022-1e496688326a,37.1525573705,-7.7087555145
9d7719e3-51f7-475c-a5a1-678deccadec3,37.1524001384,-7.7181559529
6c3d6bcd-2a60-45e4-afec-2f35292e5b63,37.0629067809,-7.7319432423
0ee938a6-b5fd-4f97-9ea8-ee097a528250,39.9126991884,4.0639451072
c7b11102-bbca-4b38-9479-a433ef1975b1,39.9158530498,4.057270673
48ab12e9-5be0-4b66-8d63-9fbae3845064,41.8095770341,3.0069698261
96241095-fb92-461d-9cc7-9bf38be39a4d,41.8096207744,3.0067866409
135ec9f4-4ee3-4d65-b766-2876f36d04dc,43.8266182767,3.7696130946
6c8d0da0-204d-475a-abe7-90880772b50e,42.1940733151,2.7344478222
1a771187-09f6-4e4b-b1f8-b622e23741aa,43.5017377571,-0.6747102385
efbea32b-3cb6-4d8d-819d-2c29577c5be1,43.502186,-0.386849
86b32011-88c2-462d-83db-620b909c89b6,37.7884168263,-8.6860532686
e12e7249-cdcf-474c-8ae2-90587c0b8be4,44.4807696809,11.2510489952
26665678-9366-4943-ba34-61ceb26f5b20,44.4808566693,11.2511333144
3f29cac0-125e-47a8-ba77-2351a456536b,43.8261434622,3.7698729336
97926d2b-728c-456a-8e08-fa412c03c2ba,37.0520440768,25.2477454394
38b0c4e7-d8fd-4e6e-9fc0-5c691f4cbd22,43.5143563493,13.6238568271
2dc65dd9-c6aa-4b34-b462-6937cc36777f,44.1093447677,15.237803669
9e489fab-b10a-4e0b-9d72-4db44d16ff87,40.6313063018,14.4644457847
ba68e399-cd3b-4104-aba8-4647e1402dd4,44.1119561636,10.4639451206
72709ff1-d55a-4e0e-b22a-c1abf03e5ca8,39.6353878559,20.8913129568
5b9b046e-15be-4f15-ab94-3ff2b73bfe42,39.6474579018,-7.6899670672
61ff8d57-55a6-4a02-89c3-9d45bcb4946c,51.2261899737,-0.358337368
e4a74388-c5f4-4df4-b4ee-26406262bd05,49.9663493782,5.9934703074
2af47a13-cbfd-402a-97f8-5d7e676bbd62,48.518669,10.036516
f399bec2-5351-4c4a-9f5f-56c4061424dd,48.7022115709,16.5624887031
0f8799a8-a8f1-471b-a2e5-e760e748405a,48.219592189,12.4714340642
8bdcd62f-597c-4789-b306-2e4b7bceacac,48.5839727313,10.6322753336
0e5190e7-4982-4d84-a3f7-e4a20fa5515a,50.185080144,7.2221621828
24736e05-13c7-4b63-aec7-9bc3fd1806fb,54.0675225676,10.2888840751
ce0d6c4a-83e9-4721-a83f-05191c46b87f,57.0551464241,-2.6888355799
ef5f448d-bb26-4388-be65-14ba140188e6,57.0278447,40.3774631
a9349c44-7053-4272-b382-fa6810534a34,46.8307287595,13.4210496232
b4b2b6dd-df60-4f76-bed5-f31118262ef8,55.7676419859,48.7072569282
7aa8fece-1a19-4c37-bc28-d2c879e5709a,51.0427160658,5.6835781038
eb7a47b2-8e17-415b-b373-b2934cf33c4b,56.0282365774,12.0145752652
f11e06ff-3a40-4697-ba65-1e41572b6c2c,47.0792183536,16.0868858546
ee42138f-b108-4892-8c05-809811e0289c,51.9334458701,36.2986614928
7ef70bfa-9ea9-4239-b3bd-9082f93cbef3,54.0672158866,40.1545003432
0145d701-42e8-451e-bcad-68d4e4050f7a,53.2773051428,33.8584212586
f5570bf3-a3ca-43a6-a238-6a63cfd82a62,50.8039492552,-2.0435553318
879f767c-7efa-4c62-9710-2a16f8715d32,52.4022587669,13.3704971044
23d6a742-cce6-4705-a665-65ee5253d096,51.0997314952,26.2886423618
b3dad0ef-5d67-4961-8d0b-6bd1cbcc629c,56.6314426347,60.6146440655
275c68f2-7a43-43dd-bd95-8e293919b09e,52.8025544939,103.5462419941
22f88172-9951-4281-a595-3e14d9400743,50.8720742978,11.5847754932
dbda99ba-6800-44a3-a055-8064f7aa85b4,42.53262894,-3.5988340433
8a6be754-61fd-4785-a8ff-18eabfef3088,56.8527087319,53.3235456795
57668671-80fb-4117-9960-ceb6cb9a86a1,48.4685701902,11.6991928965
239cbe86-59e1-4fc3-abdf-72a4bc98fe1f,-36.8775783355,174.7640517354
48b7b367-9b89-468f-8060-cef0f0ba7acc,52.8282479151,91.3975476568
176ede1a-dc21-4dd9-8499-c87f91a7644e,61.27514698,22.35316174
60d215e9-e57a-450e-9b3f-de5ed00518c9,51.9795787032,6.8037547544
c9d12ce5-1a92-41b9-a3df-55bf83a7d00b,45.9181513944,10.3966419344
f69c2857-0bd9-4236-b6da-7d5b9bdb2440,47.3118501189,14.7977509544
719b1df7-bcde-4e14-a498-c259b0d4f63b,59.0708805375,11.0687856004
f92a3314-4307-4671-ba65-9b20710b455f,54.5369602471,9.7310049125
54b98cbb-b396-4890-9251-53f251bb902b,56.0438602,-3.3364271
df554dde-cb05-48d8-94ce-786e7e7fa304,58.7785588017,30.1035119283
15291c58-1f7d-492d-9119-d7ebf2b9e95c,48.6483098659,9.3920794129
46ae9d2b-44fd-49b8-8bfa-2e86df560bc9,56.1106136747,44.3032102885
eac6ffb2-9046-4bc1-95d4-7d4fed4fc84c,50.136610911,4.9527512491
e06b467c-8f10-4bc8-974c-da9604d1c254,54.2070876205,10.3395751974
c1db23fa-f3ed-4b46-a715-668be4432ce1,50.0469133817,14.4013001304
17ec1f47-3a03-45ad-8613-e14d0b372f56,51.2764029879,31.7553234151
bb0a0010-7a7e-4a96-b3eb-d040e214ad82,56.84551,35.9940666667
fb64cd19-cd2f-4c39-8f1e-feedbd981676,54.2841653833,37.7973910421
3dd7078d-0522-4e23-b4e4-eaad2b2c452c,50.9618583546,-0.3568276763
ce8f42ee-8448-4134-bfd8-152f30d9e31e,51.0959199882,24.983001919
075dd50d-258d-4466-aef1-b06ecb58767d,55.4989468201,60.198568739
08f20586-7eac-4664-bde8-357b686c5a69,52.5300961269,13.5868640705
1244b23e-54e8-4be7-bfd4-94a794df6441,43.0475348538,-5.0939102939
e0e43265-62bf-44f4-8943-3937655b3652,-43.4647523,172.6091717
b62bdc15-7e31-4c4b-b373-9f09c26b6afb,49.7248232039,5.5892722216
fcafaa4c-3211-42f6-afd7-96afc541eba5,47.444949712,8.1249800697
3f3c1880-3a75-478b-a6bc-c103ce985692,52.049146281,20.3546257496
e049608e-8fbc-4922-8b60-740c85b70023,48.7676084307,8.674928074
8e2c4f91-5f86-4a77-9423-4cead0d219f1,49.9688187439,16.1684860289
4c23c2d1-407d-4870-bfe6-69ece5a7dd69,47.9491187551,9.3415877469
4aef7536-b3eb-460c-b203-8a95124b79eb,49.5533037689,15.2493902296
11a77755-2a08-4884-aa7e-730a743f66be,53.8381598599,33.9844850823
9665b81e-fa90-499f-a0ca-029fe68d4224,52.4912098062,42.8049528086
d3a7b498-6a13-4da2-852d-575c25652f06,53.5999102286,-2.8599144146
5172e721-e541-4338-9a05-4fc5292d886e,56.4049023,58.5131184333
84ab47a6-9d62-47b5-a8ac-eb6594805203,50.39505828,7.07418885
475a6ba2-230e-49c5-95f1-3e5529992589,55.7830241363,48.9659742056
75c66b74-ff24-4907-991a-f3b34691ced9,47.4077494615,5.1509659758
09c19bad-2aad-4dbc-929a-af41e6695608,53.1283944322,-0.8012349914
1c0dd343-9053-41e3-9128-3a18e6882586,47.6922976395,15.8188657835
f8b06814-cbd6-4048-ab20-4f3501dbd7b3,49.1671137265,8.3376931449
448d6217-42fb-48b7-86be-5ca472d15f07,48.3677367913,14.3604629114
afdd0e8d-a157-4336-8a55-0c78b669e669,52.309596,13.763436
ec322c99-41ca-4b51-86d8-d2791cc7f05e,60.2213479492,25.0020497157
4e8cd900-0dad-4840-a20c-66d9452270c0,55.4802989907,47.4549072236
2ebe854e-a601-4e1f-9ac9-42ef1e812d06,56.02422804,12.00014952
4e55a284-8b14-465f-a65c-d55fbdbea8c4,48.44565358,11.6847639736
1b9081c3-a639-473b-8033-09ddf6da618d,50.6479765668,-1.3913376673
d6370072-bf1c-4499-a013-9af1b803e3b4,51.3605541892,12.3308936879
cb537d82-8046-4198-b5a4-66599e62b7d0,49.96476253,31.11308284
302b0d37-8cf6-4244-85ad-6e886f1313f1,56.9279592549,59.6658630841
d4ec52c7-4b3c-46d5-9a10-c700f7c33442,48.7867093768,12.9249007255
26778d58-85ed-4a6f-9048-762daad57438,54.9671743205,12.0439603552
74e39d9f-0611-424e-89fc-8b7f9db74a0b,62.20981472,25.90573505
c3bdb6e7-9b95-4732-8e9d-e75692fa8183,48.8415525842,11.8557240556
5a9e3759-e08b-4f99-89ed-80cf622a77b6,49.9829286663,5.9543856606
5a803fe7-ed2e-4f1e-82ae-90f3e9afbaeb,53.2061074537,8.5981871188
82312101-8e68-4aa3-b1a8-9f6f2b27eb04,56.3427976125,37.5000310339
f62506ae-0435-4e5b-ba45-70e7004a0693,53.0699587205,35.0165357414
9297e08e-24ea-40ff-b0c8-0b27b22a2378,48.0629820863,3.4294524634
5da95b6f-afb0-47d5-a4cb-684ff0ead745,49.0081451666,11.7459521815
38f10f9f-6bf1-4554-840d-d31b34d9efbd,55.7737149999,49.2930408195
5dfb2306-648f-4be2-8018-28c61e76ab82,54.9354546713,23.7158936262
67003db3-bd61-4be7-b843-44058be28b95,51.2916678,1.3045208
c9d3abb0-44ee-40cb-a6fe-93b55768c16b,50.7947079004,7.0681706071
9a99fa8e-f66f-4197-af29-b3abc022a30a,46.5958659973,14.1127431393
f78427c5-09ff-46d5-b5da-f8cdf6942b22,56.0241861667,12.00005
cf1c9c62-6340-4991-98ce-8fa33ae330a2,48.1067642838,14.917244716
c87beb68-b77f-45dc-ac0e-732540e4e4f9,51.9589773885,35.6433489998
0cdcb576-a497-4f0e-b454-3b1a77e13209,51.8379552735,38.1981126971
ff401b91-1d38-4637-aeb8-b3ffb2e0b615,51.5451272457,-1.0897428915
05d0c12f-c686-4ac0-8a1d-7e32b9bc4c7d,52.6193237612,13.4638611568
076d8307-fe95-465f-b04b-047e0e4625b1,41.8369471287,-7.8361084857
fc8bedff-3af4-4c18-a680-cae62a86e67f,35.6491305378,-83.5291807503
c25067f8-0d0d-4959-b132-1fbe45bd3ed3,36.1939390842,-94.3907107785
830b519d-a7d0-4c71-ac95-2fa680f6e949,44.2412477452,-73.9264359232
ff33029c-3655-43d5-bfe4-06de62f67acf,41.7061750488,-87.881252832
416e85ea-a765-41ba-aea1-28a4cfb35a6d,32.4784142151,-90.2673144936
7fdc0cd1-5be3-4ece-8960-19c670320041,35.9147570003,-76.1124153995
6a5e105e-53a5-4814-8bd2-8be1c80a4155,37.5918278677,-77.296298435
31417960-f315-4677-8899-2d67052030f5,44.0978325438,-70.9878840019
161da348-1f67-4a37-aa16-91ff1bc1a646,38.6154868249,-91.2901230958
dd96ea3f-d111-4663-92cc-c47f16921d49,39.1560287308,-76.912802998
2a4f385b-47d6-4498-a17e-0bd8976c78d1,40.745880156,-73.7423160753
6b49207f-f341-440a-ad71-319cec68cb77,42.3394525235,-72.563071317
1a476a32-31a6-438b-93db-03a3b816f786,40.8035486281,-77.9371609271
610e6055-b1fd-4743-903e-1ea02aff89f9,45.9757888421,-69.0766624734
c2cf6d36-8fa8-46d5-bdb8-093d8f5e8107,39.2906627152,-85.2281536908
3882a1ee-4418-4dbf-8ab3-fa1301d1c3e2,42.2810597252,-85.2481073979
e6df2f59-7aec-4b87-af6a-46b55a670017,36.5041008404,-94.2773175799
92b82438-51c6-4615-b201-53d9b1f2bcdc,43.1191298402,-80.2869004636
e4dbc15e-f705-4e9f-ba45-32cf0f896216,38.9871313641,-77.0580434643
1169495d-a1c6-4c03-9602-249c582c05d9,46.1773505,-60.2266351762
a721160b-28e0-42a2-8a06-352a3e28c671,43.0671341345,-89.8779537064
7c740ace-abcd-4054-9628-d7936a0cd639,42.8388321726,-75.438978849
6e5f292e-8d80-470d-bf47-65c12908545b,43.0444768499,-71.9949434492
37772b3d-5160-43d6-b40a-e53770baf221,46.4649579243,-84.065948166
b4a94228-bdaa-4076-8fbb-4453a518e019,45.0736572136,-64.4880023332
07cd61d6-4bf9-4243-9798-948b3e97927b,41.775071452,-78.0494343477
aa460acb-c4f2-4dd6-b187-a0a151f6dc85,35.05476768,-83.18835739
9d4cfd09-83f9-43b9-b94a-13398e8aea7b,42.4849841676,-76.4179335448
5e2801e0-8d36-449f-9f76-b3ec9c48d801,38.7538950196,-77.1059846636
75308005-9f06-46ca-82af-66293a2b9256,30.48489546,-84.20216403
4fae873a-6a20-41e6-a9ae-74de9f4a6ce7,35.1454387066,-81.4476104353
d3dc3f6a-f731-4748-93bf-7f63694e7eb8,31.62831361,-94.64412095
dcdebbdf-1cb4-453b-9821-e0fa6de24040,37.1499686,-80.14350733
92f195ab-9af1-4f1c-b681-3ae7f1629a67,36.897881403,-88.0392346801
74cd4406-d0db-4d0c-833f-1e663a938826,32.5424070563,-90.0448425115
2dfb2bf3-e2ae-4cb7-b9eb-9209d7080d38,39.0609141639,-77.2520037875
f9d06297-2296-4472-861b-135fe37bbf14,42.6543305916,-70.6340693682
f5a53125-1fe2-4dba-8c19-27c051f748d3,32.5727741729,-93.9356193697
c15e56cd-9d9e-4771-a4d3-9113c8a96b54,38.7563914667,-77.1011825588
3ad27298-7994-4051-a77d-ae87908d40d2,40.3426786781,-75.1697823533
b0a619e8-a019-4e54-bc6e-3b52e548491a,41.58862457,-71.81270277
cacf4331-2847-432b-9b85-ad2fcc3e4909,39.5243506106,-79.8171110091
f62a3d14-3008-49ab-9d4e-283a52662dfd,39.0132023537,-88.1207805079
628a33b1-2365-4fec-a27d-b1c722ff475e,42.43000419,-83.52966906
84fd3f0e-085c-4173-924c-6ede2699762b,45.06987053,-87.1222777513
03ea8b97-2d18-4ae3-a682-dd4296e8bce3,39.2763239611,-77.3071691953
333aa447-8145-41d5-b9d2-8d1760d2bc95,45.89389784,-64.36313244
a59dcec3-6705-4fc3-abde-389d8e3d33b2,46.3853546561,-89.0568874475
f01a9816-ff8c-456e-9a9a-b63eaeca29ec,41.745421,-75.764823
aa5cf977-aacd-4abe-826d-34e9788724f7,43.9357227227,-69.9328944181
6435e2ac-7c5f-4bc6-873c-4af9a529db47,48.9845835436,-88.2654392091
fa894d7d-6ca2-4cad-b515-ad8d4240e3bd,45.5422849099,-65.8075422049
688a6fe3-fa13-4fe1-88d7-a58434c9761f,44.8607359,-79.9656932
eb33053d-ef9f-4b6a-bab6-c6bdc454b7a6,36.1403006432,-81.6785361722
232d0ab9-aef1-4e4c-b9bc-fa16514bca00,45.5911493723,-77.2768060401
7b3df1ba-103c-4156-8b3c-9fbc138e8b9d,40.4446310991,-74.4387936522
bd7ec66f-da2c-426b-923f-7a4fb0b517e8,30.5137652485,-84.2877965235
841953c6-ff32-4ffb-b9f4-ddd0939e5ec4,33.900525057,-83.3872920445
b1b8a5c8-0124-4608-97a1-c1927325c784,31.497982868,-94.7525767256
63ec341d-cd73-4e7c-814e-acea58f47a07,34.8527274,-87.4351842
fbae569a-6393-409c-9be9-160f3d36109b,32.18882,-89.64937
741b4c2c-fc9c-4bc8-a783-12cdcbf7d0e4,35.8099390015,-78.7187701927
39616a4b-20d3-4c9a-9458-fab66aca3f3b,39.9493761175,-75.4393629079
71cdfac9-c0ec-43c1-b35f-26c1073e7184,42.5045262968,-72.3325359084
e2c71c87-398a-46da-ad70-2202c378ecc2,32.022586,-95.490515
227115fb-5e08-4056-8c6e-9020418ceb79,35.8117022933,-79.0316072176
b806e8fd-0e44-4bde-b689-2f44802226ea,40.7234918559,-74.4180718438
53c6e709-77e9-4e5c-a2bb-f7c092612d9e,41.7491609209,-71.3238835475
7a8b37fc-12f1-48d4-a0bb-e8111cca1f3a,40.9405416825,-80.0936923554
36531822-c5e6-4d05-9984-0d4a6448dfdc,44.7944815959,-71.8523238621
0ef0bc9a-7214-4864-9a66-d34b3db7dc86,39.5858771587,-84.4575385284
18e3d21b-820b-4071-8841-7bb838fb8fd4,44.368402347,-78.2869503587
9a605389-b9f0-45fd-a9f4-1f2f1c81388a,38.9723588359,-76.9326803309
dc8d2f05-3479-4845-ba24-80bd920bd814,44.8090337736,-63.5313933186
3cfc02a9-cf78-468d-9246-1220f05d18da,44.634693473,-93.3090012312
6dfc44bd-f8e0-4d5a-8487-e2ce3b210c68,42.7167179762,-74.9257450347
af337ddf-898a-45db-9d68-3ed812e76023,45.03762821,-75.66224023
3f25890c-2617-4678-b154-0bb91c265083,44.6719306567,-63.4816281125
2a128133-f5f7-40a5-b764-a350e989d845,48.23319824,-79.02062761
3e01ecdd-f75a-4f74-b2c0-f5e6d0746046,35.3553523084,-83.5548953843
b813df44-7d82-4dfa-9c91-14db64da32fd,39.6454741137,-76.0871698868
11ca2788-0265-4194-aad6-f613899e876d,42.1324638024,-84.3997560735
2303e809-81c1-4991-84af-d1d64f250bac,32.3707123979,-81.3148480005
41de4923-6cdf-4398-a92c-cdba0e89f3da,39.7618392483,-79.5461004228
eefd6d10-a07e-4408-8565-79b8b994948d,38.8004882828,-90.844038712
346281ca-fd74-4bb1-9e97-1193f015e99c,32.0946950271,-90.1330045725
c609f1cc-e987-4d25-b689-93b6dde512f8,39.2258440336,-77.0069957145
de35b9cd-f65a-4c30-9e69-2e33cf1a4f3e,47.17288857,-74.0909045
91e5a7e5-5aca-486b-92b6-776d7e6ae597,36.4329714965,-94.0888619436
5b115790-62da-4a6f-be83-58c3389a55af,39.25231697,-81.80970074
b46d9e1b-89b3-49bf-bfab-83c351c689aa,43.5288721905,-71.4049118803
d36a2e96-5a2c-4909-98d6-ce1c5e0c0d04,40.3746160747,-79.3765216027
144c2a21-5b52-4732-9248-65950441fabb,39.7531983333,-86.4201016667
01a51104-8b41-4252-977d-021c56645f1a,41.2642667676,-85.4788526428
4c4e443a-8751-41f3-9090-13f65e6a4276,47.436148711,-92.5985227525
fac25e13-3543-4067-ab61-febd9858d565,43.9590600721,-80.0688016123
257fac41-fcbf-4f2d-82e4-577dd692dd42,38.4460645521,-76.454873922
58028765-632e-4a69-a89e-4afe7a5c4c39,44.8078835992,-64.9548376362
321d548c-1d12-4076-923a-c11c34d9f672,44.67308309,-93.30205429
b3f7c593-45a0-4702-a6ca-0b69280e74f4,41.3430786152,-75.7824864305
b557eea6-554e-4ca9-a3c2-5652b1985eb6,53.1051749322,9.1540923715
5314ecf4-2fa5-4e18-9af7-386b3e460160,46.169528584,8.7900196295
73a60c83-32c6-4eb0-8176-988fd201f6da,50.0659300616,8.3414350194
892a9c50-cffb-4974-94ec-fdb0e38c1ee0,49.4461483647,1.0946715251
93995453-a993-476a-9e68-16a92b9e2b71,54.1674187214,45.1258770749
f4aca476-87f1-4376-863b-8cf1c37ed2dd,52.270705609,10.4868776724
5910aea8-6f32-434a-998f-b2b4f1348d77,42.7446208274,10.3756089011
2a49751f-2557-49b1-88a0-2c42d0524868,43.7522194027,3.6986887828
f86d93d2-343a-423f-a503-42a61e21a410,38.2398678516,-0.824021548
6fcf3b72-9ff0-4251-931e-cca2404882ca,50.0034433178,8.2167364378
35c7cce6-b496-4a21-a6fa-a412aea8aa0c,47.3210574272,8.5831299517
4cadb93d-b2bf-4b12-a54c-a80d38590e63,48.41032285,15.5901249871
25970bc8-75d2-4c7f-abc5-83ef92abdd78,37.9809754,23.7234211
59553c63-2c8e-4a68-bcf2-eb094259d7ef,51.740919,36.1411003
32787f1b-a761-4040-bd44-3dabc9e162d1,56.0467984997,37.4822217599
b25bc63a-a032-4e59-9c26-228582451bb1,56.1077858804,47.3152962327
3466d590-b558-4a44-8114-ad72bc3a6ad6,51.4639160655,-0.2674572928
9351fc8d-df3d-4938-b9ae-f1610754be46,51.7233906952,36.1698007523
904db090-f308-4829-b787-f98f889593d7,38.5743536,-7.9075831
2fc81fa6-d353-44a6-98e7-c9a7b3b1d7c3,45.9775429553,8.59411053
015194cf-4fff-4732-bc70-48efc14bb404,49.8794883333,19.2177066667
18cd3cc7-8c4f-4de6-a28d-ef1ec05d07e6,50.0991882801,8.2553379082
b93d9948-9d5b-4b35-93d9-81ccc797f237,54.9847907771,82.8700203475
88698778-afe2-4a6e-8d24-bd50b1199f81,45.5772772504,10.7114423262
52ee5f59-208e-4ea0-84a2-01a8a4e8345a,47.0697096369,15.4546053708
14d939d4-84b2-4532-9590-99ef76a3ef8f,32.0629674992,34.7618701686
619b24f2-39e7-4c04-8256-7b2a517a9e5a,51.082607,24.523289
31e74d2d-4948-48c3-a2aa-83ac80005528,46.1330859645,3.4534155133
73669f57-b3d8-4104-9bcb-dc52b0370028,50.4438466667,30.54724
